Component,Unstd_Eigenvalue,Unstd_PVE_pct,Unstd_Cum_PVE_pct,Std_Eigenvalue,Std_PVE_pct,Std_Cum_PVE_pct
PC1,18641.273164141843,92.69988581374477,92.69988581374477,6.8215744545023504,60.076365934537755,60.076365934537755
PC2,1455.275822517857,7.236839532742248,99.93672534648702,2.735966857108744,24.095162662037236,84.171528596575
PC3,9.431142742829199,0.04689947127834181,99.98362481776536,0.6474294414274223,5.701793376207413,89.8733219727824
PC4,1.7073363799972585,0.008490293880562006,99.99211511164592,0.2782941277462315,2.4508857841287437,92.32420775691115
PC5,0.8217171757023141,0.004086259972056153,99.99620137161797,0.2306592036567116,2.031373668567631,94.35558142547877
PC6,0.44028679045340535,0.0021894714401182245,99.99839084305809,0.21842180222405688,1.9236010991323196,96.2791825246111
PC7,0.09522104643371201,0.00047351809362731074,99.99886436115172,0.1396252775870497,1.22965443329504,97.50883695790613
PC8,0.08177335287364548,0.00040664499721915643,99.99927100614894,0.1268659952265797,1.117285753415901,98.62612271132203
PC9,0.06284912584114076,0.0003125380298688215,99.9995835441788,0.07953203085158414,0.7004241353406558,99.3265468466627
PC10,0.044374243389341136,0.00022066557681134694,99.99980420975561,0.05371400346251067,0.4730494623118838,99.79959630897457
PC11,0.03937199486474623,0.00019579024437247125,99.99999999999999,0.022755515884176826,0.20040369102542094,99.99999999999999
